filename,width,height,class,xmin,ymin,xmax,ymax
gss1672.jpg,1920,1080,Not-defined,1067,530,1099,562
gss1672.jpg,1920,1080,Standing,684,141,699,182
gss1672.jpg,1920,1080,Walking,646,176,668,212
gss1672.jpg,1920,1080,Walking,536,147,550,193
gss1672.jpg,1920,1080,Standing,518,133,540,176
gss1672.jpg,1920,1080,Standing,543,124,561,172
gss1951.jpg,1920,1080,Lying,391,657,555,830
gss1951.jpg,1920,1080,Lying,812,456,945,590
gss17.jpg,1920,1080,Not-defined,12,941,88,989
gss17.jpg,1920,1080,Sitting,1054,312,1092,356
gss1296.jpg,1920,1080,Sitting,588,866,647,953
gss1112.jpg,1920,1080,Lying,1506,253,1548,308
gss163.jpg,1920,1080,Standing,158,345,210,422
gss163.jpg,1920,1080,Sitting,1498,834,1571,897
gss1750.jpg,1920,1080,Standing,1041,250,1103,464
gss1750.jpg,1920,1080,Standing,1035,95,1097,220
gss549.jpg,1920,1080,Walking,390,626,410,676
gss549.jpg,1920,1080,Standing,449,577,474,622
gss549.jpg,1920,1080,Walking,749,471,766,505
gss832.jpg,1920,1080,Standing,542,353,575,453
gss832.jpg,1920,1080,Standing,574,325,625,448
gss832.jpg,1920,1080,Standing,899,309,920,380
gss832.jpg,1920,1080,Standing,928,305,958,368
gss165.jpg,1920,1080,Standing,220,355,275,435
gss165.jpg,1920,1080,Sitting,1645,799,1718,858
gss432.jpg,1920,1080,Not-defined,360,592,446,648
gss432.jpg,1920,1080,Lying,223,577,340,618
gss432.jpg,1920,1080,Walking,1348,254,1371,297
gss432.jpg,1920,1080,Not-defined,1729,1049,1779,1080
gss217.jpg,1920,1080,Sitting,169,397,201,440
gss217.jpg,1920,1080,Standing,1218,779,1265,849
gss217.jpg,1920,1080,Standing,1885,786,1920,846
gss238.jpg,1920,1080,Sitting,133,791,184,853
gss238.jpg,1920,1080,Standing,1387,405,1425,470
gss238.jpg,1920,1080,Walking,1293,253,1313,312
gss1568.jpg,1920,1080,Standing,614,896,664,986
gss1568.jpg,1920,1080,Not-defined,1092,449,1116,486
gss2089.jpg,1920,1080,Lying,1154,664,1226,769
gss2089.jpg,1920,1080,Walking,1639,864,1730,927
gss2089.jpg,1920,1080,Standing,1408,972,1460,1024
gss2089.jpg,1920,1080,Walking,1760,997,1850,1065
gss472.jpg,1920,1080,Lying,626,101,703,126
gss472.jpg,1920,1080,Sitting,740,101,764,164
gss472.jpg,1920,1080,Running,1560,16,1584,69
gss472.jpg,1920,1080,Lying,1513,524,1604,590
gss1104.jpg,1920,1080,Lying,862,221,900,269
gss1104.jpg,1920,1080,Standing,1533,409,1580,513
gss1959.jpg,1920,1080,Standing,398,745,510,860
gss1959.jpg,1920,1080,Lying,484,738,607,854
gss1959.jpg,1920,1080,Lying,845,512,934,603
gss1861.jpg,1920,1080,Walking,241,69,269,115
gss1861.jpg,1920,1080,Walking,255,57,276,93
gss1861.jpg,1920,1080,Standing,317,12,346,67
gss1861.jpg,1920,1080,Walking,474,273,509,344
gss1861.jpg,1920,1080,Lying,1188,661,1244,690
gss1892.jpg,1920,1080,Walking,174,427,269,573
gss1892.jpg,1920,1080,Standing,364,426,425,555
gss1892.jpg,1920,1080,Standing,589,284,665,456
gss1892.jpg,1920,1080,Standing,535,281,611,445
gss1892.jpg,1920,1080,Standing,1094,174,1148,318
gss1892.jpg,1920,1080,Not-defined,1032,222,1060,261
gss1439.jpg,1920,1080,Lying,507,748,550,775
gss1439.jpg,1920,1080,Lying,889,986,937,1017
gss854.jpg,1920,1080,Lying,828,398,918,434
gss854.jpg,1920,1080,Lying,1283,216,1309,238
gss854.jpg,1920,1080,Walking,1134,129,1153,184
gss264.jpg,1920,1080,Standing,826,161,868,239
gss1496.jpg,1920,1080,Sitting,699,775,724,802
gss1496.jpg,1920,1080,Lying,1185,743,1231,762
gss1496.jpg,1920,1080,Walking,1442,217,1466,255
gss1496.jpg,1920,1080,Standing,1329,134,1344,176
gss1496.jpg,1920,1080,Standing,1292,138,1310,174
gss1496.jpg,1920,1080,Walking,1275,225,1289,257
gss1496.jpg,1920,1080,Walking,1231,227,1244,263
gss1496.jpg,1920,1080,Walking,1219,212,1231,243
gss1496.jpg,1920,1080,Standing,1359,214,1381,246
gss1452.jpg,1920,1080,Lying,756,628,810,649
gss1452.jpg,1920,1080,Lying,1193,687,1232,714
gss657.jpg,1920,1080,Lying,926,288,981,323
gss657.jpg,1920,1080,Lying,1164,181,1186,201
gss657.jpg,1920,1080,Standing,1324,85,1342,129
gss1174.jpg,1920,1080,Sitting,804,288,852,337
gss1701.jpg,1920,1080,Standing,474,366,578,517
gss1701.jpg,1920,1080,Not-defined,1240,357,1280,410
gss400.jpg,1920,1080,Lying,1376,498,1446,547
gss400.jpg,1920,1080,Lying,1461,550,1513,631
gss1720.jpg,1920,1080,Standing,877,215,913,299
gss1720.jpg,1920,1080,Not-defined,1201,784,1286,869
gss1720.jpg,1920,1080,Standing,1628,1,1657,24
gss1720.jpg,1920,1080,Standing,1703,1,1717,19
gss1720.jpg,1920,1080,Standing,1719,1,1737,17
gss1720.jpg,1920,1080,Standing,1748,1,1771,23
gss1009.jpg,1920,1080,Walking,189,565,236,641
gss1009.jpg,1920,1080,Walking,840,409,873,474
gss2026.jpg,1920,1080,Lying,1156,892,1242,948
gss2026.jpg,1920,1080,Standing,1182,717,1212,773
gss2026.jpg,1920,1080,Standing,1617,784,1672,828
gss2026.jpg,1920,1080,Standing,1539,1058,1587,1080
gss1636.jpg,1920,1080,Not-defined,631,812,674,874
gss1636.jpg,1920,1080,Standing,1078,561,1106,602
gss868.jpg,1920,1080,Standing,122,225,162,318
gss868.jpg,1920,1080,Walking,293,203,336,292
gss868.jpg,1920,1080,Standing,530,199,553,260
gss868.jpg,1920,1080,Lying,1083,430,1167,466
gss1965.jpg,1920,1080,Lying,489,745,616,860
gss1965.jpg,1920,1080,Lying,849,516,941,607
gss561.jpg,1920,1080,Walking,317,558,339,602
gss561.jpg,1920,1080,Standing,371,566,388,601
gss561.jpg,1920,1080,Walking,373,498,415,541
gss561.jpg,1920,1080,Walking,499,521,515,561
gss1269.jpg,1920,1080,Sitting,743,731,809,800
gss1056.jpg,1920,1080,Standing,38,503,107,582
gss1056.jpg,1920,1080,Lying,553,206,579,263
gss1056.jpg,1920,1080,Walking,506,450,544,519
gss1056.jpg,1920,1080,Standing,1846,290,1887,357
gss53.jpg,1920,1080,Walking,773,663,829,775
gss428.jpg,1920,1080,Not-defined,781,499,843,553
gss428.jpg,1920,1080,Lying,670,481,764,514
gss428.jpg,1920,1080,Running,1594,250,1614,298
gss1608.jpg,1920,1080,Not-defined,950,597,983,638
gss1608.jpg,1920,1080,Standing,782,311,805,359
gss2014.jpg,1920,1080,Lying,1389,543,1533,688
gss2014.jpg,1920,1080,Not-defined,1359,286,1459,343
gss1204.jpg,1920,1080,Walking,1054,87,1082,154
gss1204.jpg,1920,1080,Walking,1114,4,1136,57
gss1941.jpg,1920,1080,Lying,225,397,331,561
gss1941.jpg,1920,1080,Lying,587,457,778,579
gss1751.jpg,1920,1080,Standing,1027,280,1114,471
gss1751.jpg,1920,1080,Standing,1078,90,1122,220
gss679.jpg,1920,1080,Standing,185,210,225,292
gss679.jpg,1920,1080,Not-defined,1434,312,1512,382
gss1993.jpg,1920,1080,Not-defined,1205,245,1296,299
gss1993.jpg,1920,1080,Lying,1293,485,1409,611
gss1985.jpg,1920,1080,Standing,1672,143,1776,248
gss1985.jpg,1920,1080,Lying,1112,338,1210,461
gss1985.jpg,1920,1080,Lying,852,198,920,286
gss1148.jpg,1920,1080,Standing,1150,157,1182,238
gss176.jpg,1920,1080,Standing,177,620,270,704
gss176.jpg,1920,1080,Not-defined,1554,370,1598,436
gss363.jpg,1920,1080,Lying,992,311,1049,380
gss363.jpg,1920,1080,Lying,944,259,994,314
gss1506.jpg,1920,1080,Sitting,698,876,722,907
gss1506.jpg,1920,1080,Lying,1083,604,1119,637
gss1506.jpg,1920,1080,Standing,935,143,946,177
gss1506.jpg,1920,1080,Standing,839,83,863,120
gss1506.jpg,1920,1080,Walking,835,126,852,160
gss1506.jpg,1920,1080,Standing,738,112,755,148
gss1506.jpg,1920,1080,Walking,649,148,659,177
gss1506.jpg,1920,1080,Walking,782,178,800,210
gss1506.jpg,1920,1080,Walking,796,194,806,222
gss1765.jpg,1920,1080,Sitting,382,371,501,492
gss1765.jpg,1920,1080,Standing,1354,109,1434,222
gss1071.jpg,1920,1080,Lying,666,151,704,200
gss1071.jpg,1920,1080,Standing,977,340,1003,408
gss1071.jpg,1920,1080,Standing,1634,60,1654,104
gss49.jpg,1920,1080,Sitting,829,534,867,586
gss573.jpg,1920,1080,Walking,515,433,532,475
gss573.jpg,1920,1080,Walking,697,567,721,601
gss573.jpg,1920,1080,Lying,1659,618,1717,647
gss506.jpg,1920,1080,Standing,551,243,570,277
gss506.jpg,1920,1080,Running,965,179,982,215
gss506.jpg,1920,1080,Not-defined,1199,482,1239,525
gss506.jpg,1920,1080,Lying,1677,192,1709,217
gss506.jpg,1920,1080,Lying,471,250,516,281
gss194.jpg,1920,1080,Walking,621,855,660,924
gss194.jpg,1920,1080,Not-defined,807,123,834,163
gss194.jpg,1920,1080,Standing,1515,4,1542,45
gss841.jpg,1920,1080,Lying,1192,963,1274,1080
gss1505.jpg,1920,1080,Sitting,655,873,680,907
gss1505.jpg,1920,1080,Lying,1051,609,1090,639
gss1505.jpg,1920,1080,Standing,926,143,939,175
gss1505.jpg,1920,1080,Standing,830,82,854,119
gss1505.jpg,1920,1080,Standing,830,125,845,163
gss1505.jpg,1920,1080,Standing,727,111,746,147
gss1505.jpg,1920,1080,Standing,784,190,795,220
gss1505.jpg,1920,1080,Walking,795,181,811,217
gss1505.jpg,1920,1080,Walking,646,154,657,187
gss740.jpg,1920,1080,Standing,183,348,233,456
gss740.jpg,1920,1080,Lying,1475,552,1574,593
gss1684.jpg,1920,1080,Not-defined,742,678,782,753
gss1684.jpg,1920,1080,Not-defined,1238,478,1277,525
gss1684.jpg,1920,1080,Standing,589,64,606,112
gss1684.jpg,1920,1080,Standing,575,66,595,115
gss1684.jpg,1920,1080,Standing,437,85,457,132
gss1684.jpg,1920,1080,Standing,378,66,411,121
gss1684.jpg,1920,1080,Standing,403,54,430,116
gss563.jpg,1920,1080,Standing,382,567,398,605
gss563.jpg,1920,1080,Standing,368,526,389,576
gss563.jpg,1920,1080,Standing,474,500,489,544
gss563.jpg,1920,1080,Walking,432,465,450,509
gss1080.jpg,1920,1080,Standing,1095,447,1117,511
gss1080.jpg,1920,1080,Walking,1638,148,1660,187
gss1080.jpg,1920,1080,Lying,686,310,726,352
gss220.jpg,1920,1080,Sitting,113,457,147,502
gss220.jpg,1920,1080,Standing,1848,666,1915,726
gss220.jpg,1920,1080,Standing,1260,726,1309,784
gss384.jpg,1920,1080,Lying,1554,520,1636,597
gss384.jpg,1920,1080,Lying,1521,433,1588,499
gss384.jpg,1920,1080,Not-defined,837,115,860,159
gss713.jpg,1920,1080,Lying,464,551,591,631
gss713.jpg,1920,1080,Walking,1316,312,1351,398
gss713.jpg,1920,1080,Standing,1001,196,1025,272
gss2065.jpg,1920,1080,Lying,1206,693,1266,804
gss2065.jpg,1920,1080,Lying,1314,498,1413,577
gss2065.jpg,1920,1080,Standing,1521,450,1570,514
gss2065.jpg,1920,1080,Standing,1249,974,1285,1012
gss486.jpg,1920,1080,Lying,302,194,406,257
gss486.jpg,1920,1080,Not-defined,1120,1,1175,38
gss486.jpg,1920,1080,Standing,1318,25,1340,92
gss486.jpg,1920,1080,Standing,1185,11,1215,89
gss247.jpg,1920,1080,Sitting,257,837,325,913
gss247.jpg,1920,1080,Standing,1303,142,1339,204
gss237.jpg,1920,1080,Sitting,103,781,154,839
gss237.jpg,1920,1080,Not-defined,1372,429,1416,484
gss237.jpg,1920,1080,Walking,1249,274,1281,325
gss2003.jpg,1920,1080,Lying,1297,513,1479,661
gss2003.jpg,1920,1080,Not-defined,1292,268,1387,321
gss648.jpg,1920,1080,Lying,8,734,292,792
gss648.jpg,1920,1080,Lying,139,711,241,773
gss648.jpg,1920,1080,Lying,38,747,166,793
gss648.jpg,1920,1080,Lying,965,298,1007,330
gss648.jpg,1920,1080,Lying,1176,198,1204,218
gss648.jpg,1920,1080,Walking,1318,144,1330,179
gss648.jpg,1920,1080,Standing,1341,113,1357,148
gss283.jpg,1920,1080,Not-defined,1195,1041,1288,1080
gss1016.jpg,1920,1080,Sitting,181,553,224,606
gss1016.jpg,1920,1080,Sitting,215,463,247,498
gss1016.jpg,1920,1080,Walking,714,330,739,385
gss1016.jpg,1920,1080,Standing,927,430,964,491
gss1016.jpg,1920,1080,Sitting,649,316,669,348
gss1016.jpg,1920,1080,Standing,1584,504,1630,576
gss1373.jpg,1920,1080,Lying,459,517,543,566
gss1373.jpg,1920,1080,Walking,1269,158,1306,241
gss1373.jpg,1920,1080,Sitting,1578,306,1638,386
gss337.jpg,1920,1080,Not-defined,719,391,781,494
gss1945.jpg,1920,1080,Lying,302,589,439,776
gss1945.jpg,1920,1080,Lying,734,499,903,636
gss1093.jpg,1920,1080,Standing,1244,324,1266,394
gss1093.jpg,1920,1080,Not-defined,1746,34,1768,56
gss1093.jpg,1920,1080,Lying,797,213,824,246
gss1922.jpg,1920,1080,Lying,488,609,636,746
gss1922.jpg,1920,1080,Lying,896,394,1067,568
gss2004.jpg,1920,1080,Lying,1302,519,1485,661
gss2004.jpg,1920,1080,Not-defined,1297,271,1393,326
gss2078.jpg,1920,1080,Walking,1339,366,1401,437
gss2078.jpg,1920,1080,Lying,1180,684,1249,784
gss2078.jpg,1920,1080,Walking,1447,973,1494,1012
gss2078.jpg,1920,1080,Walking,1633,789,1692,846
gss1725.jpg,1920,1080,Standing,981,83,1027,210
gss1725.jpg,1920,1080,Not-defined,1120,678,1212,784
gss1899.jpg,1920,1080,Standing,258,466,363,612
gss1899.jpg,1920,1080,Standing,372,461,431,574
gss1899.jpg,1920,1080,Standing,564,279,632,456
gss1899.jpg,1920,1080,Standing,617,270,687,444
gss1899.jpg,1920,1080,Not-defined,1036,195,1068,235
gss131.jpg,1920,1080,Sitting,390,480,463,550
gss1685.jpg,1920,1080,Not-defined,749,680,791,753
gss1685.jpg,1920,1080,Not-defined,1211,459,1253,511
gss1685.jpg,1920,1080,Standing,524,67,542,114
gss1685.jpg,1920,1080,Standing,513,71,531,121
gss1685.jpg,1920,1080,Walking,405,89,423,133
gss1685.jpg,1920,1080,Standing,306,76,342,129
gss1685.jpg,1920,1080,Standing,329,62,362,123
gss788.jpg,1920,1080,Not-defined,670,298,714,343
gss788.jpg,1920,1080,Walking,441,413,480,525
gss788.jpg,1920,1080,Walking,399,521,482,657
gss788.jpg,1920,1080,Walking,578,707,636,845
gss299.jpg,1920,1080,Standing,135,131,211,231
gss299.jpg,1920,1080,Lying,1761,214,1887,297
gss1333.jpg,1920,1080,Sitting,983,229,1024,272
gss1333.jpg,1920,1080,Not-defined,1150,496,1189,576
gss263.jpg,1920,1080,Standing,844,116,885,187
gss693.jpg,1920,1080,Walking,1018,326,1075,429
gss693.jpg,1920,1080,Not-defined,1053,351,1104,395
gss693.jpg,1920,1080,Standing,1779,196,1822,284
gss452.jpg,1920,1080,Not-defined,1146,254,1168,284
gss452.jpg,1920,1080,Lying,779,347,833,393
gss1964.jpg,1920,1080,Lying,491,744,615,861
gss1964.jpg,1920,1080,Lying,848,517,941,606
gss729.jpg,1920,1080,Standing,163,250,205,336
gss729.jpg,1920,1080,Lying,9,788,190,905
gss729.jpg,1920,1080,Lying,1101,360,1171,387
gss1554.jpg,1920,1080,Lying,550,864,629,948
gss1554.jpg,1920,1080,Sitting,1345,562,1382,597
gss591.jpg,1920,1080,Not-defined,525,430,550,462
gss591.jpg,1920,1080,Sitting,558,414,580,444
gss591.jpg,1920,1080,Not-defined,673,379,689,402
gss591.jpg,1920,1080,Standing,937,469,951,510
gss591.jpg,1920,1080,Lying,1759,568,1847,588
gss1638.jpg,1920,1080,Not-defined,593,844,633,888
gss1638.jpg,1920,1080,Not-defined,1000,573,1041,614
gss195.jpg,1920,1080,Standing,533,900,573,965
gss195.jpg,1920,1080,Not-defined,583,141,611,179
gss945.jpg,1920,1080,Walking,233,226,259,280
gss945.jpg,1920,1080,Standing,167,940,218,1022
gss945.jpg,1920,1080,Lying,1037,695,1148,736
gss945.jpg,1920,1080,Standing,1412,462,1432,515
gss945.jpg,1920,1080,Sitting,1436,477,1461,505
gss945.jpg,1920,1080,Lying,1615,609,1664,641
gss1766.jpg,1920,1080,Sitting,301,490,462,597
gss1766.jpg,1920,1080,Standing,1285,174,1345,289
gss870.jpg,1920,1080,Walking,275,236,325,336
gss870.jpg,1920,1080,Walking,507,198,541,291
gss870.jpg,1920,1080,Standing,596,206,621,269
gss870.jpg,1920,1080,Lying,1320,409,1420,444
gss485.jpg,1920,1080,Lying,276,208,377,262
gss485.jpg,1920,1080,Standing,1160,5,1183,71
gss485.jpg,1920,1080,Standing,1107,1,1132,39
gss485.jpg,1920,1080,Running,1344,36,1391,98
gss1986.jpg,1920,1080,Lying,855,183,923,281
gss1986.jpg,1920,1080,Lying,1112,331,1212,445
gss1986.jpg,1920,1080,Walking,1729,166,1822,259
gss1986.jpg,1920,1080,Walking,1845,248,1920,335
gss101.jpg,1920,1080,Lying,1286,192,1349,254
gss1714.jpg,1920,1080,Standing,793,150,824,247
gss1714.jpg,1920,1080,Not-defined,1316,368,1346,410
gss895.jpg,1920,1080,Walking,373,601,426,721
gss895.jpg,1920,1080,Standing,672,472,724,562
gss895.jpg,1920,1080,Standing,670,463,696,538
gss895.jpg,1920,1080,Walking,737,192,771,271
gss895.jpg,1920,1080,Walking,760,297,796,400
gss895.jpg,1920,1080,Walking,978,456,1015,532
gss895.jpg,1920,1080,Walking,1082,373,1113,452
gss895.jpg,1920,1080,Lying,1229,685,1309,732
gss1706.jpg,1920,1080,Walking,654,338,690,473
gss1706.jpg,1920,1080,Not-defined,1362,364,1404,424
gss1664.jpg,1920,1080,Not-defined,642,574,671,612
gss1664.jpg,1920,1080,Not-defined,1054,532,1083,563
gss1664.jpg,1920,1080,Walking,844,171,854,201
gss1664.jpg,1920,1080,Walking,719,145,735,181
gss1664.jpg,1920,1080,Walking,755,144,763,178
gss1664.jpg,1920,1080,Standing,740,125,758,164
gss1664.jpg,1920,1080,Standing,762,119,777,162
gss785.jpg,1920,1080,Walking,211,399,261,507
gss785.jpg,1920,1080,Walking,315,460,358,560
gss785.jpg,1920,1080,Not-defined,444,344,477,404
gss785.jpg,1920,1080,Not-defined,658,273,682,314
gss421.jpg,1920,1080,Lying,695,494,763,545
gss1823.jpg,1920,1080,Standing,1520,125,1530,147
gss1823.jpg,1920,1080,Standing,1521,136,1530,166
gss1823.jpg,1920,1080,Standing,1317,161,1329,191
gss1823.jpg,1920,1080,Standing,1336,161,1348,194
gss1823.jpg,1920,1080,Standing,1398,129,1414,167
gss1823.jpg,1920,1080,Standing,1413,513,1438,552
gss1823.jpg,1920,1080,Lying,1324,770,1347,809
gss1911.jpg,1920,1080,Lying,334,914,487,1080
gss1911.jpg,1920,1080,Lying,943,660,1206,868
gss1006.jpg,1920,1080,Walking,98,544,144,613
gss1666.jpg,1920,1080,Not-defined,894,494,922,527
gss1666.jpg,1920,1080,Not-defined,501,599,528,638
gss1666.jpg,1920,1080,Walking,559,179,573,210
gss1666.jpg,1920,1080,Walking,470,161,484,191
gss1666.jpg,1920,1080,Walking,463,168,472,205
gss1666.jpg,1920,1080,Standing,431,138,454,178
gss1666.jpg,1920,1080,Standing,455,131,469,171
gss934.jpg,1920,1080,Walking,191,480,232,550
gss934.jpg,1920,1080,Lying,1154,932,1287,990
gss934.jpg,1920,1080,Running,1620,976,1675,1050
gss934.jpg,1920,1080,Sitting,1700,697,1735,734
gss1642.jpg,1920,1080,Not-defined,557,961,599,997
gss1642.jpg,1920,1080,Not-defined,813,586,848,616
gss369.jpg,1920,1080,Lying,1224,310,1285,367
gss369.jpg,1920,1080,Lying,1267,380,1334,455
gss92.jpg,1920,1080,Sitting,987,232,1057,315
gss818.jpg,1920,1080,Walking,973,226,993,278
gss818.jpg,1920,1080,Walking,917,244,944,307
gss818.jpg,1920,1080,Walking,916,224,936,258
gss818.jpg,1920,1080,Lying,1343,230,1394,249
gss818.jpg,1920,1080,Lying,730,353,788,390
gss1365.jpg,1920,1080,Lying,298,469,374,509
gss1365.jpg,1920,1080,Sitting,1502,648,1613,777
gss1365.jpg,1920,1080,Walking,1681,233,1725,310
gss297.jpg,1920,1080,Standing,257,128,318,218
gss1121.jpg,1920,1080,Lying,1265,208,1320,316
gss409.jpg,1920,1080,Lying,722,319,752,350
gss409.jpg,1920,1080,Not-defined,1690,397,1730,452
gss409.jpg,1920,1080,Lying,1602,366,1662,396
gss1686.jpg,1920,1080,Not-defined,779,688,817,759
gss1686.jpg,1920,1080,Not-defined,1243,470,1290,519
gss1686.jpg,1920,1080,Standing,334,76,370,129
gss1686.jpg,1920,1080,Standing,361,64,388,125
gss1686.jpg,1920,1080,Walking,469,84,487,129
gss1686.jpg,1920,1080,Standing,541,74,559,122
gss1686.jpg,1920,1080,Standing,555,69,570,119
gss664.jpg,1920,1080,Lying,459,441,548,505
gss664.jpg,1920,1080,Lying,792,232,821,260
gss664.jpg,1920,1080,Standing,960,106,978,152
gss1340.jpg,1920,1080,Not-defined,844,252,881,294
gss1340.jpg,1920,1080,Not-defined,1398,160,1429,178
gss1340.jpg,1920,1080,Standing,1698,974,1819,1080
gss1340.jpg,1920,1080,Standing,1707,930,1788,1077
gss1340.jpg,1920,1080,Standing,1622,931,1761,1080
gss1340.jpg,1920,1080,Standing,1585,887,1692,1003
gss677.jpg,1920,1080,Standing,375,207,408,282
gss677.jpg,1920,1080,Lying,1584,363,1694,400
gss733.jpg,1920,1080,Lying,209,794,366,918
gss733.jpg,1920,1080,Lying,1157,351,1209,376
gss90.jpg,1920,1080,Sitting,1012,242,1077,326
gss386.jpg,1920,1080,Not-defined,850,369,867,407
gss386.jpg,1920,1080,Lying,1579,760,1654,834
gss386.jpg,1920,1080,Lying,1530,674,1600,739
gss1486.jpg,1920,1080,Sitting,585,563,612,583
gss1486.jpg,1920,1080,Lying,1045,675,1087,702
gss1486.jpg,1920,1080,Walking,1297,18,1311,53
gss1486.jpg,1920,1080,Standing,1364,109,1380,146
gss1486.jpg,1920,1080,Walking,1463,156,1492,195
gss1486.jpg,1920,1080,Walking,1461,90,1481,123
gss1486.jpg,1920,1080,Walking,1496,93,1522,128
gss1486.jpg,1920,1080,Standing,1526,57,1552,102
gss1486.jpg,1920,1080,Standing,1495,46,1521,90
gss927.jpg,1920,1080,Walking,374,405,406,465
gss927.jpg,1920,1080,Walking,610,813,658,890
gss927.jpg,1920,1080,Lying,1132,666,1236,712
gss927.jpg,1920,1080,Sitting,1654,557,1682,586
gss927.jpg,1920,1080,Not-defined,1410,915,1462,947
gss927.jpg,1920,1080,Standing,1781,701,1823,771
gss795.jpg,1920,1080,Not-defined,614,345,667,405
gss795.jpg,1920,1080,Running,1352,845,1477,1000
gss1113.jpg,1920,1080,Lying,1413,225,1460,304
gss1127.jpg,1920,1080,Lying,1677,261,1738,369
gss1044.jpg,1920,1080,Walking,476,406,505,476
gss1044.jpg,1920,1080,Standing,850,334,876,400
gss1044.jpg,1920,1080,Walking,1025,216,1054,286
gss493.jpg,1920,1080,Lying,532,215,613,263
gss493.jpg,1920,1080,Standing,1285,99,1316,187
gss1221.jpg,1920,1080,Walking,750,477,821,605
gss1221.jpg,1920,1080,Walking,997,200,1029,292
gss706.jpg,1920,1080,Walking,1082,445,1121,564
gss706.jpg,1920,1080,Walking,1659,406,1721,505
gss706.jpg,1920,1080,Standing,1744,252,1782,334
gss1910.jpg,1920,1080,Lying,307,811,498,1032
gss1910.jpg,1920,1080,Lying,960,583,1235,789
gss1525.jpg,1920,1080,Sitting,804,581,836,629
gss1525.jpg,1920,1080,Lying,1145,193,1175,227
gss460.jpg,1920,1080,Lying,330,698,447,798
gss1364.jpg,1920,1080,Lying,286,470,354,508
gss1364.jpg,1920,1080,Sitting,1460,708,1574,838
gss1364.jpg,1920,1080,Walking,1773,252,1822,328
gss856.jpg,1920,1080,Lying,513,412,612,446
gss856.jpg,1920,1080,Lying,802,197,831,225
gss856.jpg,1920,1080,Walking,687,136,709,195
gss856.jpg,1920,1080,Walking,1355,281,1386,348
gss856.jpg,1920,1080,Walking,1456,230,1494,290
gss856.jpg,1920,1080,Standing,1512,198,1546,283
gss856.jpg,1920,1080,Standing,1513,212,1527,255
gss1869.jpg,1920,1080,Not-defined,120,155,148,191
gss1869.jpg,1920,1080,Walking,209,122,235,163
gss1869.jpg,1920,1080,Standing,264,69,299,132
gss1869.jpg,1920,1080,Walking,406,221,438,293
gss1869.jpg,1920,1080,Lying,1431,706,1505,736
gss1179.jpg,1920,1080,Sitting,956,264,1000,313
gss780.jpg,1920,1080,Lying,477,272,520,303
gss780.jpg,1920,1080,Walking,610,199,627,253
gss780.jpg,1920,1080,Standing,628,204,649,248
gss780.jpg,1920,1080,Not-defined,763,175,781,201
gss960.jpg,1920,1080,Lying,976,793,1094,842
gss960.jpg,1920,1080,Sitting,1325,491,1350,524
gss960.jpg,1920,1080,Lying,1523,607,1570,641
gss960.jpg,1920,1080,Walking,1653,1036,1700,1080
gss252.jpg,1920,1080,Sitting,346,920,429,1001
gss252.jpg,1920,1080,Standing,1096,19,1126,89
gss1123.jpg,1920,1080,Lying,1394,217,1456,329
gss1076.jpg,1920,1080,Lying,488,199,519,230
gss1076.jpg,1920,1080,Standing,872,319,890,380
gss1076.jpg,1920,1080,Standing,1430,18,1451,61
